y_prob,y_true
0.25353393,0.0
0.2243768,0.0
0.22172962,0.0
0.33102128,0.0
0.2213627,0.0
0.23252873,0.0
0.20511357,0.0
0.21220389,0.0
0.9624861,1.0
0.245122,0.0
0.44542274,0.0
0.9883105,0.0
0.37561092,0.0
0.802179,0.0
0.32960692,0.0
0.9204718,1.0
0.2618651,0.0
0.2606548,0.0
0.313312,0.0
0.18519683,0.0
0.32172427,0.0
0.19179292,0.0
0.26331872,0.0
0.19970196,0.0
0.18340205,0.0
0.18742521,0.0
0.19466606,0.0
0.20315087,0.0
0.18052563,0.0
0.18066762,0.0
0.49018714,0.0
0.95231646,0.0
0.18588312,0.0
0.24485014,0.0
0.17187284,0.0
0.17044139,0.0
0.9989147,1.0
0.2001106,0.0
0.31960377,0.0
0.27164903,0.0
0.34224474,0.0
0.3232704,0.0
0.22632065,0.0
0.1784567,0.0
0.25228047,0.0
0.4093809,0.0
0.244909,0.0
0.22121082,0.0
0.20891972,0.0
0.21779533,0.0
0.99976027,1.0
0.25650516,0.0
0.16524021,0.0
0.1767274,0.0
0.72521925,1.0
0.7557584,0.0
0.8702968,1.0
0.41018757,0.0
0.677005,0.0
0.99482566,1.0
0.41297007,0.0
0.6404545,0.0
0.94219655,1.0
0.8248394,0.0
0.9877173,1.0
0.32842365,0.0
0.53697914,1.0
0.34961447,0.0
0.2903784,0.0
0.2440898,0.0
0.26446024,0.0
0.25433198,0.0
0.6374784,0.0
0.21884488,0.0
0.4810823,0.0
0.19347551,0.0
0.2664259,0.0
0.20838952,0.0
0.22343393,0.0
0.18916339,0.0
0.20103352,0.0
0.39978066,0.0
0.19754562,0.0
0.32340887,0.0
0.22127472,0.0
0.22349958,0.0
0.21572502,0.0
0.20396696,0.0
0.26511702,0.0
0.21555392,0.0
0.24739595,0.0
0.9579528,1.0
0.36108062,0.0
0.9998519,1.0
0.22751729,0.0
0.9946646,1.0
0.27142164,0.0
0.9635038,1.0
0.22808862,0.0
0.2563851,1.0
0.37962005,0.0
0.22461455,1.0
0.65381664,0.0
0.9474804,1.0
0.25842708,0.0
0.23953395,0.0
0.2084821,0.0
0.22292213,0.0
0.99910957,1.0
0.9701519,1.0
0.25067237,0.0
0.4538434,1.0
0.36049646,0.0
0.2154899,0.0
0.21053158,0.0
0.21062861,0.0
0.34157574,0.0
0.2401049,0.0
0.2195258,0.0
0.23229642,0.0
0.5109819,0.0
0.39853463,0.0
0.27901322,0.0
0.5487534,0.0
0.6291043,0.0
0.2549316,0.0
0.23406108,0.0
0.17706372,0.0
0.18463932,0.0
0.26794526,0.0
0.27332416,0.0
0.37929413,0.0
0.41518313,0.0
0.72107947,1.0
0.21350089,0.0
0.24425113,0.0
0.20522237,0.0
0.3595855,0.0
0.21744202,0.0
0.19773443,0.0
0.17267933,0.0
0.22551174,0.0
0.22794215,0.0
0.17296933,0.0
0.19731843,0.0
0.2008407,0.0
0.20626871,0.0
0.9050636,1.0
0.26226285,0.0
0.3102309,0.0
0.45231754,0.0
0.24149399,0.0
0.25700295,0.0
0.98943585,1.0
0.9886629,1.0
0.98892087,1.0
0.87176466,0.0
0.9876728,1.0
0.35413787,0.0
0.24645965,0.0
0.19310075,0.0
0.7080861,1.0
0.76040334,0.0
0.9540497,1.0
0.3585678,0.0
0.32185158,0.0
0.38469627,0.0
0.75262845,1.0
0.3888903,1.0
0.43565127,0.0
0.96879953,1.0
0.84279263,1.0
0.8474264,1.0
0.21850462,0.0
0.23723081,0.0
0.43931767,0.0
0.21690007,0.0
0.9767322,1.0
0.3382197,0.0
0.9738207,1.0
0.24192369,0.0
0.9810056,1.0
0.97001916,1.0
0.47890064,1.0
0.26145628,0.0
0.18781447,0.0
0.16756077,0.0
0.19754513,0.0
0.19941668,0.0
0.27090463,0.0
0.22557504,0.0
0.9864902,1.0
0.36139902,0.0
0.8009979,1.0
0.79836434,1.0
0.24037968,0.0
0.38570365,1.0
0.95896924,1.0
0.94401497,1.0
0.9929741,1.0
0.32622722,0.0
0.21675734,0.0
0.20622747,0.0
0.5160085,1.0
0.21501835,0.0
0.2028187,0.0
0.4665844,1.0
0.26998195,0.0
0.21445835,0.0
0.23153916,0.0
0.2234625,0.0
0.17184542,0.0
0.25278258,0.0
0.2164601,0.0
0.217265,0.0
0.19718657,0.0
0.23606877,0.0
0.23382342,0.0
0.22411261,0.0
0.21888797,0.0
0.18892325,0.0
0.19069164,0.0
0.2287461,0.0
0.19653483,0.0
0.21058989,0.0
0.21116808,0.0
0.28243333,0.0
0.5006395,0.0
0.9989368,1.0
0.2916291,0.0
0.2594703,0.0
0.21003568,0.0
0.90948135,1.0
0.24644081,0.0
0.25303945,0.0
0.95642376,1.0
0.2535889,0.0
0.49963567,0.0
0.27444538,0.0
0.21628971,0.0
0.23618583,0.0
0.27016336,0.0
0.18948998,0.0
0.23720892,0.0
0.2353326,0.0
0.31580094,0.0
0.6007786,0.0
0.89330024,1.0
0.73307914,0.0
0.9958232,1.0
0.27792063,0.0
0.9858413,1.0
0.83082294,0.0
0.98267984,1.0
0.55864984,0.0
0.8358817,1.0
0.4157493,0.0
0.48167473,0.0
0.35860434,0.0
0.2009821,0.0
0.20812051,0.0
0.2806909,0.0
0.17994545,0.0
0.20148614,0.0
0.98493445,1.0
0.31175718,0.0
0.94629717,1.0
0.25529525,0.0
0.24483454,1.0
0.9811991,1.0
0.9835698,1.0
0.29965976,0.0
0.25448787,0.0
0.26195678,0.0
0.2606947,0.0
0.31530237,0.0
0.44436827,0.0
0.24480307,0.0
0.3853247,0.0
0.25878522,0.0
0.39374313,0.0
0.22338358,0.0
0.40884396,0.0
0.48381758,0.0
0.75385094,0.0
0.9378449,0.0
0.7102715,0.0
0.20011626,0.0
0.19632624,0.0
0.1764946,0.0
0.212005,0.0
0.8487646,1.0
0.71243095,1.0
0.32116875,0.0
0.30563846,0.0
0.9132685,0.0
0.8732912,0.0
0.282299,0.0
0.3535993,0.0
0.47454366,0.0
0.29933712,0.0
0.24065566,0.0
0.2575678,0.0
0.8045357,0.0
0.93231785,0.0
0.49915648,1.0
0.19471295,0.0
0.30723733,0.0
0.24953774,0.0
0.19537602,0.0
0.20721729,0.0
0.19509207,0.0
0.19529955,0.0
0.19301216,0.0
0.18714981,0.0
0.37726262,1.0
0.20711307,0.0
0.87572825,1.0
0.7005237,0.0
0.17799865,0.0
0.2114049,0.0
0.32758686,1.0
0.93850416,1.0
0.31052423,0.0
0.42028838,0.0
0.2902743,0.0
0.31187865,0.0
0.38237795,0.0
0.6666929,1.0
0.6001527,0.0
0.7574055,1.0
0.26543215,0.0
0.628766,1.0
0.808883,1.0
0.94464034,1.0
0.16648221,0.0
0.15658428,0.0
0.50998,1.0
0.52605164,0.0
0.23636965,0.0
0.61574566,0.0
0.21588211,0.0
0.4916509,0.0
0.6335225,0.0
0.4629057,0.0
0.2310138,0.0
0.26834965,0.0
0.22139466,0.0
0.2873313,0.0
0.28259215,0.0
0.2760403,0.0
0.27166325,0.0
0.66380006,0.0
0.20662569,0.0
0.22663203,0.0
0.699847,1.0
0.15056649,0.0
0.22595306,0.0
0.15773419,0.0
0.19744216,0.0
0.15022066,0.0
0.17932189,0.0
0.95682853,1.0
0.9877917,1.0
0.60918915,0.0
0.97100097,1.0
0.7477376,1.0
0.23312984,0.0
0.19158244,0.0
0.9579924,1.0
0.14243636,0.0
0.25535104,0.0
0.23209918,0.0
0.24434903,0.0
0.2952874,0.0
0.17561689,0.0
0.18891309,0.0
0.23036788,0.0
0.1770514,0.0
0.25626054,0.0
0.6403759,0.0
0.2662091,0.0
0.2077838,0.0
0.21018754,0.0
0.20841935,0.0
0.19023041,0.0
0.1947058,0.0
0.31485865,0.0
0.26753387,0.0
0.9404003,0.0
0.5818419,0.0
0.43679878,1.0
0.5323397,0.0
0.63353664,0.0
0.4812203,0.0
0.2392879,0.0
0.25269014,0.0
0.18630646,0.0
0.47032246,0.0
0.1970526,0.0
0.2133342,0.0
0.3795124,0.0
0.25829098,0.0
0.20401788,0.0
0.30226657,0.0
0.28817412,0.0
0.19787502,0.0
0.21262483,0.0
0.21874447,0.0
0.20538667,0.0
0.41138974,0.0
0.25719717,0.0
0.30742085,0.0
0.31124234,0.0
0.2035292,0.0
0.22986972,0.0
0.21939957,0.0
0.45472357,0.0
0.25720066,0.0
0.2290145,0.0
0.20085557,0.0
0.21931362,0.0
0.25329146,0.0
0.25985017,0.0
0.5622483,1.0
0.23380084,0.0
0.62876415,0.0
0.25232092,0.0
0.29044116,1.0
0.27185738,0.0
0.25784853,0.0
0.22370349,0.0
0.32796064,0.0
0.24976988,0.0
0.7326576,0.0
0.3228993,0.0
0.2161686,0.0
0.27980372,0.0
0.21803279,1.0
0.1950743,0.0
0.23504196,0.0
0.5973212,0.0
0.2037729,0.0
0.17107825,0.0
0.2266361,0.0
0.71490705,0.0
0.22210169,0.0
0.17783995,0.0
0.96359855,1.0
0.24981356,0.0
0.42570907,1.0
0.2110447,1.0
0.33898154,0.0
0.9686764,1.0
0.76637375,0.0
0.5897589,1.0
0.45597383,1.0
0.2897224,1.0
0.28757045,0.0
0.21328525,0.0
0.91740716,1.0
0.26065895,0.0
0.270212,0.0
0.90610516,0.0
0.37410626,0.0
0.23387785,0.0
0.20909782,0.0
0.26523742,0.0
0.24191724,0.0
0.24300571,0.0
0.26442486,0.0
0.26993218,0.0
0.22700572,0.0
0.968142,1.0
0.34150028,0.0
0.67032677,1.0
0.34420836,1.0
0.97514915,1.0
0.20866226,0.0
0.21852611,0.0
0.18855107,0.0
0.19932762,0.0
0.20778385,0.0
0.2141557,0.0
0.21142237,0.0
0.21077721,0.0
0.20482282,0.0
0.22330414,0.0
0.4239368,1.0
0.64322865,0.0
0.22058557,0.0
0.18371911,0.0
0.5220056,1.0
0.20142184,1.0
0.94908345,1.0
0.18493901,0.0
0.9871456,1.0
0.38039407,0.0
0.74385905,0.0
0.40568972,0.0
0.24961793,0.0
0.2210702,0.0
0.18108526,0.0
0.4738569,0.0
0.20460553,0.0
0.16673473,0.0
0.51369685,0.0
0.83559245,0.0
0.26195288,0.0
0.31028628,0.0
0.4066487,0.0
0.30195495,0.0
0.98240435,0.0
0.9713675,0.0
0.88881713,0.0
0.7427346,0.0
0.9123265,0.0
0.95389634,0.0
0.65259993,0.0
0.3792015,0.0
0.28361717,0.0
0.2787643,0.0
0.3095611,0.0
0.36386734,0.0
0.7154112,0.0
0.20179413,0.0
0.6601235,0.0
0.20427683,0.0
0.8341557,0.0
0.1425912,0.0
0.21409503,0.0
0.23634756,0.0
0.25102124,0.0
0.23491518,0.0
0.2712821,0.0
0.29586112,0.0
0.2772284,0.0
0.41301137,0.0
0.3520374,0.0
0.5037876,0.0
0.17461789,0.0
0.20020346,0.0
0.18982492,0.0
0.18425965,0.0
0.6517319,1.0
0.28126404,0.0
0.29757193,0.0
0.22734132,0.0
0.1987993,0.0
0.18970494,0.0
0.3530251,0.0
0.20004733,0.0
0.20898199,0.0
0.20078693,0.0
0.21317182,0.0
0.19868147,0.0
0.30570456,0.0
0.44896212,0.0
0.16365802,0.0
0.27647683,0.0
0.22021377,0.0
0.25539255,0.0
0.20424466,0.0
0.23200338,0.0
0.20103596,0.0
0.29435357,0.0
0.4098707,1.0
0.7496643,1.0
0.88711464,1.0
0.21264887,0.0
0.30076215,1.0
0.21704376,0.0
0.27199864,1.0
0.21088862,0.0
0.25294045,1.0
0.2299114,0.0
0.20471485,0.0
0.34956747,0.0
0.18889819,0.0
0.15520053,0.0
0.19177377,0.0
0.2069809,0.0
0.20496535,0.0
0.18123336,0.0
0.214799,0.0
0.469735,0.0
0.355111,0.0
0.253585,0.0
0.2683994,0.0
0.19251136,0.0
0.192258,0.0
0.18464036,0.0
0.2077475,0.0
0.20838535,0.0
0.19029318,0.0
0.979414,1.0
0.196825,0.0
0.22023177,0.0
0.22380245,0.0
0.22966838,0.0
0.21872643,0.0
0.2689134,0.0
0.23972283,0.0
0.9450855,1.0
0.84073925,0.0
0.61541206,1.0
0.21132438,0.0
0.88823366,1.0
0.19186112,0.0
0.27102274,0.0
0.19397476,0.0
0.26614356,0.0
0.17739232,0.0
0.50140905,0.0
0.20652302,0.0
0.21786714,0.0
0.22812437,0.0
0.2019161,0.0
0.21564391,0.0
0.21753569,0.0
0.7510003,0.0
0.1863158,1.0
0.24611376,0.0
0.22554986,0.0
0.95718306,1.0
0.45849758,1.0
0.18252957,0.0
0.19674103,0.0
0.16272236,0.0
0.24298425,0.0
0.3706217,0.0
0.3918089,0.0
0.9250183,1.0
0.45148754,0.0
0.46361572,0.0
0.22021905,0.0
0.68891895,1.0
0.19998358,0.0
0.26875544,0.0
0.20313619,0.0
0.17517696,0.0
0.18343285,0.0
0.17410837,0.0
0.99178,1.0
0.31799704,0.0
0.23744074,0.0
0.6211929,0.0
0.4816993,0.0
0.75376815,0.0
0.26661575,0.0
0.31810853,1.0
0.2215056,0.0
0.7548944,0.0
0.7275428,0.0
0.9932804,1.0
0.2457718,0.0
0.38015893,0.0
0.5461047,0.0
0.29663894,0.0
0.8562846,1.0
0.9907107,0.0
0.8286206,0.0
0.22684526,0.0
0.26961538,0.0
0.9214789,1.0
0.40482053,0.0
0.39707842,1.0
0.19293237,0.0
0.47798282,1.0
0.20583883,0.0
0.2273898,0.0
0.16858923,0.0
0.19995658,0.0
0.31041482,1.0
0.9925837,1.0
0.74406874,0.0
0.8564591,0.0
0.19896315,0.0
0.30443868,0.0
0.53685933,0.0
0.22573662,0.0
0.18326454,0.0
0.21056484,0.0
0.1926138,0.0
0.58643335,0.0
0.26109448,0.0
0.99764395,1.0
0.19956496,0.0
0.19784716,0.0
0.31804237,0.0
0.9967872,1.0
0.3259542,0.0
0.21917439,0.0
0.22776237,0.0
0.42007086,1.0
0.9254424,1.0
0.27492186,0.0
0.1999499,0.0
0.41582033,0.0
0.30512723,0.0
0.18377213,0.0
0.18384907,0.0
