y_prob,y_true
0.5483881,0.0
0.4552232,0.0
0.3731444,0.0
0.4317952,0.0
0.38470352,0.0
0.43935135,0.0
0.86767256,1.0
0.24112028,0.0
0.77124244,0.0
0.8426511,0.0
0.7894773,0.0
0.8228416,0.0
0.81398076,0.0
0.8486824,1.0
0.44215113,0.0
0.4772047,0.0
0.37550628,0.0
0.31822783,0.0
0.27678332,0.0
0.29435116,0.0
0.30146354,0.0
0.34118682,0.0
0.3344226,0.0
0.33380497,0.0
0.3021118,0.0
0.3126867,0.0
0.27097902,0.0
0.2948887,0.0
0.8707106,0.0
0.8848577,0.0
0.25068912,0.0
0.24048758,0.0
0.26639387,0.0
0.27003652,0.0
0.75002754,1.0
0.23986745,0.0
0.8027459,0.0
0.74064153,0.0
0.26309443,0.0
0.34867537,0.0
0.2981509,0.0
0.27008957,0.0
0.46254027,0.0
0.5156745,0.0
0.33832297,0.0
0.33684844,0.0
0.3257863,0.0
0.4258366,0.0
0.72609085,1.0
0.33000544,0.0
0.5256974,0.0
0.48095524,0.0
0.6450507,1.0
0.6011873,0.0
0.7617994,1.0
0.8009271,0.0
0.7787415,0.0
0.78947055,1.0
0.50156665,0.0
0.46150598,0.0
0.74892753,1.0
0.29103777,0.0
0.8549604,1.0
0.4495363,0.0
0.95049524,1.0
0.72639126,0.0
0.7333896,0.0
0.7214622,0.0
0.43177933,0.0
0.5281642,0.0
0.2673686,0.0
0.30451673,0.0
0.54905134,0.0
0.57732856,0.0
0.45090762,0.0
0.3338763,0.0
0.35283884,0.0
0.33072826,0.0
0.34297723,0.0
0.34960234,0.0
0.35564452,0.0
0.37326327,0.0
0.47581732,0.0
0.37839282,0.0
0.4949044,0.0
0.4064676,0.0
0.5338541,0.0
0.4314943,0.0
0.5733795,0.0
0.74030304,1.0
0.4051241,0.0
0.8111194,1.0
0.2497503,0.0
0.9416016,1.0
0.2434304,0.0
0.7390808,1.0
0.38119414,0.0
0.37475476,1.0
0.4612222,0.0
0.45808938,1.0
0.34624746,0.0
0.45369723,1.0
0.56316733,0.0
0.49550462,0.0
0.3215251,0.0
0.33000973,0.0
0.8719007,1.0
0.8024115,1.0
0.3593554,0.0
0.25939208,1.0
0.5236991,0.0
0.5725708,0.0
0.3475935,0.0
0.37730628,0.0
0.5111127,0.0
0.5390846,0.0
0.31501612,0.0
0.37350893,0.0
0.4634089,0.0
0.86063355,0.0
0.8733343,0.0
0.71751857,0.0
0.68597925,0.0
0.427687,0.0
0.33917263,0.0
0.25684613,0.0
0.26100227,0.0
0.87892556,0.0
0.79270655,0.0
0.81146634,0.0
0.81358963,0.0
0.95689154,1.0
0.5505829,0.0
0.27513194,0.0
0.2986967,0.0
0.27648574,0.0
0.29534227,0.0
0.30730888,0.0
0.31278107,0.0
0.2836769,0.0
0.29033825,0.0
0.45474213,0.0
0.4040598,0.0
0.4367931,0.0
0.4126268,0.0
0.42916322,1.0
0.3502229,0.0
0.32538894,0.0
0.30384055,0.0
0.36750457,0.0
0.4133862,0.0
0.95405287,1.0
0.5596499,1.0
0.8210972,1.0
0.18465208,0.0
0.94113076,1.0
0.4166147,0.0
0.3239646,0.0
0.31850162,0.0
0.77637905,1.0
0.76447946,0.0
0.77718556,1.0
0.7847187,0.0
0.75446534,0.0
0.7354987,0.0
0.42260712,1.0
0.48338982,1.0
0.5630516,0.0
0.83457726,1.0
0.8827785,1.0
0.90512216,1.0
0.6220912,0.0
0.45585132,0.0
0.45819667,0.0
0.44332838,0.0
0.93828505,1.0
0.53258663,0.0
0.7158991,1.0
0.37776726,0.0
0.7764308,1.0
0.96827805,1.0
0.78041476,1.0
0.32615578,0.0
0.22161567,0.0
0.2523725,0.0
0.25540718,0.0
0.23880619,0.0
0.4116295,0.0
0.47129944,0.0
0.93290323,1.0
0.5838691,0.0
0.8425669,1.0
0.86878836,1.0
0.80629873,0.0
0.9259679,1.0
0.34003603,1.0
0.8829613,1.0
0.59686345,1.0
0.48490778,0.0
0.6885309,0.0
0.5858468,0.0
0.3871293,1.0
0.32325244,0.0
0.33148754,0.0
0.45805728,1.0
0.35322657,0.0
0.35586786,0.0
0.39013508,0.0
0.23854846,0.0
0.28445473,0.0
0.42745772,0.0
0.4426419,0.0
0.4022499,0.0
0.44120497,0.0
0.46432877,0.0
0.477141,0.0
0.36497223,0.0
0.41604555,0.0
0.32282013,0.0
0.3502509,0.0
0.44783583,0.0
0.4358582,0.0
0.4596944,0.0
0.35256064,0.0
0.6705801,0.0
0.68306106,0.0
0.8126482,1.0
0.31602418,0.0
0.38426042,0.0
0.292489,0.0
0.895207,1.0
0.5334834,0.0
0.5317529,0.0
0.9149846,1.0
0.49752134,0.0
0.44850686,0.0
0.5289519,0.0
0.47006306,0.0
0.4979769,0.0
0.28656974,0.0
0.3308352,0.0
0.2727274,0.0
0.3092151,0.0
0.7403354,0.0
0.7470569,0.0
0.64900964,1.0
0.28041387,0.0
0.74860233,1.0
0.21265966,0.0
0.7724559,1.0
0.2879063,0.0
0.8223105,1.0
0.28418523,0.0
0.4674263,1.0
0.29791605,0.0
0.5659502,0.0
0.34724206,0.0
0.48157352,0.0
0.267613,0.0
0.32459363,0.0
0.3148814,0.0
0.38506302,0.0
0.8875431,1.0
0.462672,0.0
0.917781,1.0
0.48409393,0.0
0.40345845,1.0
0.9279732,1.0
0.88468844,1.0
0.43456963,0.0
0.40048784,0.0
0.25380412,0.0
0.3050181,0.0
0.8117147,0.0
0.84706676,0.0
0.48043722,0.0
0.55589974,0.0
0.4862891,0.0
0.55676746,0.0
0.38803935,0.0
0.42632255,0.0
0.85383284,0.0
0.78442055,0.0
0.9701368,0.0
0.82990736,0.0
0.31315014,0.0
0.32385576,0.0
0.30623302,0.0
0.33893153,0.0
0.9291426,1.0
0.9245264,1.0
0.40323675,0.0
0.44278672,0.0
0.89021283,0.0
0.85455394,0.0
0.6992764,0.0
0.719357,0.0
0.62627155,0.0
0.69066185,0.0
0.60755247,0.0
0.6638238,0.0
0.6245913,0.0
0.68702734,0.0
0.6944953,1.0
0.5083477,0.0
0.58747566,0.0
0.60843164,0.0
0.26591015,0.0
0.21645114,0.0
0.21004839,0.0
0.21468759,0.0
0.27987647,0.0
0.30140546,0.0
0.913104,1.0
0.5926334,0.0
0.40926322,1.0
0.39128312,0.0
0.2663341,0.0
0.23792048,0.0
0.4070865,1.0
0.8087586,1.0
0.39887843,0.0
0.5163104,0.0
0.5208019,0.0
0.3533945,0.0
0.42919,0.0
0.8077531,1.0
0.39342767,0.0
0.48921677,1.0
0.26692662,0.0
0.912727,1.0
0.89827985,1.0
0.9003081,1.0
0.27415162,0.0
0.2874771,0.0
0.5921656,1.0
0.30061823,0.0
0.30396202,0.0
0.540901,0.0
0.479078,0.0
0.585127,0.0
0.8759954,0.0
0.88326126,0.0
0.3879569,0.0
0.46148866,0.0
0.50157005,0.0
0.5047368,0.0
0.4239276,0.0
0.45146665,0.0
0.32776812,0.0
0.33855224,0.0
0.424842,0.0
0.3348332,0.0
0.44358075,1.0
0.35424834,0.0
0.43361104,0.0
0.29489556,0.0
0.23887675,0.0
0.29844478,0.0
0.32397708,0.0
0.8515614,1.0
0.9265092,1.0
0.6598017,0.0
0.91871256,1.0
0.49958822,1.0
0.5012986,0.0
0.371238,0.0
0.8584388,1.0
0.17845322,0.0
0.41577965,0.0
0.42293748,0.0
0.33530757,0.0
0.55860144,0.0
0.4274564,0.0
0.48420972,0.0
0.4658023,0.0
0.21758363,0.0
0.8620344,0.0
0.7403899,0.0
0.362272,0.0
0.37031758,0.0
0.47093907,0.0
0.47208294,0.0
0.28211534,0.0
0.2907083,0.0
0.31183594,0.0
0.3319291,0.0
0.81938654,0.0
0.82729614,0.0
0.40707323,1.0
0.6070429,0.0
0.9200067,0.0
0.86132616,0.0
0.33354297,0.0
0.37266716,0.0
0.48841622,0.0
0.4127601,0.0
0.39225003,0.0
0.39213228,0.0
0.32406932,0.0
0.3720994,0.0
0.31982616,0.0
0.84995425,0.0
0.8407737,0.0
0.4280615,0.0
0.4058955,0.0
0.44301146,0.0
0.40704507,0.0
0.77701473,0.0
0.7415973,0.0
0.8681086,0.0
0.8733823,0.0
0.37763122,0.0
0.3691962,0.0
0.42111343,0.0
0.42090997,0.0
0.41389766,0.0
0.3815923,0.0
0.39098206,0.0
0.38367718,0.0
0.38063875,0.0
0.36463666,0.0
0.6808754,1.0
0.18014212,0.0
0.35787907,0.0
0.3791078,0.0
0.466677,1.0
0.3654366,0.0
0.34322125,0.0
0.33789155,0.0
0.27126008,0.0
0.25405532,0.0
0.34149045,0.0
0.3950391,0.0
0.35220456,0.0
0.39050266,0.0
0.3121515,1.0
0.2800984,0.0
0.66392237,0.0
0.78582317,0.0
0.2827935,0.0
0.24548168,0.0
0.2768768,0.0
0.8497074,0.0
0.35877097,0.0
0.29771268,0.0
0.9402806,1.0
0.548747,0.0
0.44701868,1.0
0.6487406,1.0
0.2757248,0.0
0.91568905,1.0
0.3308917,0.0
0.91516656,1.0
0.4673223,1.0
0.76495457,1.0
0.38132194,0.0
0.31601277,0.0
0.9532184,1.0
0.5029219,0.0
0.5234331,0.0
0.5770481,0.0
0.43503615,0.0
0.45861155,0.0
0.50738174,0.0
0.45705265,0.0
0.4711055,0.0
0.3413025,0.0
0.4429898,0.0
0.4055844,0.0
0.45256793,0.0
0.77084166,1.0
0.74582356,0.0
0.45520684,1.0
0.3429597,1.0
0.9465018,1.0
0.29711458,0.0
0.26132542,0.0
0.39104152,0.0
0.33209717,0.0
0.40330637,0.0
0.39465123,0.0
0.3888201,0.0
0.37904477,0.0
0.35850978,0.0
0.40250927,0.0
0.6742715,1.0
0.31588614,0.0
0.52445555,0.0
0.38941398,0.0
0.6205313,1.0
0.20527421,1.0
0.4633515,1.0
0.36821547,0.0
0.39786726,1.0
0.7888366,0.0
0.8019014,0.0
0.91916907,0.0
0.5078568,0.0
0.35311744,0.0
0.23189262,0.0
0.22754894,0.0
0.38036907,0.0
0.43617585,0.0
0.91661924,0.0
0.9045634,0.0
0.515319,0.0
0.53274727,0.0
0.38698605,0.0
0.4340127,0.0
0.41930753,0.0
0.8326728,0.0
0.8520253,0.0
0.363924,0.0
0.8520115,0.0
0.85296893,0.0
0.3748874,0.0
0.39878938,0.0
0.601952,0.0
0.6160634,0.0
0.769965,0.0
0.7678186,0.0
0.3943637,0.0
0.38702354,0.0
0.3926809,0.0
0.39100718,0.0
0.33802205,0.0
0.24570493,0.0
0.8026514,0.0
0.7952281,0.0
0.37760472,0.0
0.37618503,0.0
0.2976438,0.0
0.34247425,0.0
0.6079358,0.0
0.5890315,0.0
0.7978316,0.0
0.8162545,0.0
0.27709103,0.0
0.34077248,0.0
0.29367158,0.0
0.2878149,0.0
0.84378684,1.0
0.33836383,0.0
0.3621318,0.0
0.38571313,0.0
0.47623852,0.0
0.20257826,0.0
0.3278392,0.0
0.5112082,0.0
0.33452734,0.0
0.21813372,0.0
0.4019953,0.0
0.33721885,0.0
0.83887213,0.0
0.90730125,0.0
0.33345503,0.0
0.45760936,0.0
0.34956968,0.0
0.43425554,0.0
0.36122587,0.0
0.5106893,0.0
0.37423182,0.0
0.5194071,0.0
0.494137,1.0
0.9647839,1.0
0.4954165,1.0
0.41938728,0.0
0.8100888,1.0
0.42706764,0.0
0.8121566,1.0
0.356564,0.0
0.8095374,1.0
0.40987468,0.0
0.31893063,0.0
0.30389655,0.0
0.23863195,0.0
0.30136308,0.0
0.33471134,0.0
0.3070345,0.0
0.2992906,0.0
0.27501422,0.0
0.274265,0.0
0.68921506,0.0
0.6672323,0.0
0.57461643,0.0
0.6252187,0.0
0.2596322,0.0
0.29998574,0.0
0.263223,0.0
0.31605354,0.0
0.3642934,0.0
0.4230943,0.0
0.87370914,1.0
0.29376912,0.0
0.3666637,0.0
0.36326906,0.0
0.4019749,0.0
0.41685548,0.0
0.89561945,0.0
0.8831723,0.0
0.8176317,1.0
0.28715503,0.0
0.7759938,1.0
0.33991063,0.0
0.84890324,1.0
0.4376308,0.0
0.52451193,0.0
0.43063554,0.0
0.5032606,0.0
0.4284837,0.0
0.4953639,0.0
0.54722327,0.0
0.5846876,0.0
0.38619244,0.0
0.38242054,0.0
0.390307,0.0
0.55909395,0.0
0.55180407,0.0
0.58591753,1.0
0.55790174,0.0
0.6342994,0.0
0.29237106,1.0
0.87719214,1.0
0.39788452,0.0
0.3906182,0.0
0.28159893,0.0
0.47451457,0.0
0.8778803,0.0
0.8735476,0.0
0.58906657,1.0
0.46331954,0.0
0.5184686,0.0
0.18693392,0.0
0.53392017,1.0
0.48061556,0.0
0.4118237,0.0
0.42882484,0.0
0.41135657,0.0
0.3044399,0.0
0.3372368,0.0
0.9692648,1.0
0.69570917,0.0
0.4937382,0.0
0.92264277,0.0
0.92479795,0.0
0.9205115,0.0
0.911301,0.0
0.52054465,1.0
0.4400766,0.0
0.93817705,0.0
0.93579304,0.0
0.39699686,1.0
0.3019673,0.0
0.79692286,0.0
0.8018971,0.0
0.47467718,0.0
0.8639829,1.0
0.4836392,0.0
0.5571957,0.0
0.47837713,0.0
0.5127411,0.0
0.79788154,1.0
0.3226258,0.0
0.82031095,1.0
0.38797024,0.0
0.62288415,1.0
0.23520982,0.0
0.30450422,0.0
0.3135791,0.0
0.34980303,0.0
0.48445523,1.0
0.4070607,1.0
0.7151299,0.0
0.72161245,0.0
0.26677522,0.0
0.36774328,0.0
0.35026586,0.0
0.32271305,0.0
0.29069406,0.0
0.34057024,0.0
0.3257198,0.0
0.85748255,0.0
0.75157756,0.0
0.8953969,1.0
0.26159844,0.0
0.29256204,0.0
0.7661703,0.0
0.8218909,1.0
0.32520953,0.0
0.7364414,0.0
0.65071934,0.0
0.92063,1.0
0.70224375,1.0
0.5803453,0.0
0.4358168,0.0
0.8020658,0.0
0.7972022,0.0
0.2874031,0.0
0.3062008,0.0
