y_prob,y_true
0.25660786,0.0
0.3036616,0.0
0.2363718,0.0
0.2362229,0.0
0.2361772,0.0
0.23617344,0.0
0.23617056,0.0
0.77071303,1.0
0.23803936,0.0
0.70263356,0.0
0.8703248,0.0
0.691452,0.0
0.6927943,0.0
0.69523287,0.0
0.8781419,1.0
0.3290192,0.0
0.25209495,0.0
0.25891134,0.0
0.23646148,0.0
0.28458676,0.0
0.23617116,0.0
0.2363427,0.0
0.23703936,0.0
0.23678656,0.0
0.23626094,0.0
0.3180191,0.0
0.23616545,0.0
0.2586256,0.0
0.23787117,0.0
0.7762563,0.0
0.88095707,0.0
0.23615961,0.0
0.24329305,0.0
0.2361615,0.0
0.23617323,0.0
0.8793815,1.0
0.23639135,0.0
0.6909328,0.0
0.6862731,0.0
0.25557318,0.0
0.23989275,0.0
0.23681739,0.0
0.23615861,0.0
0.23681901,0.0
0.29704353,0.0
0.24360982,0.0
0.23624504,0.0
0.23845556,0.0
0.23617457,0.0
0.87711984,1.0
0.2562621,0.0
0.2635648,0.0
0.23952548,0.0
0.6351997,1.0
0.5591428,0.0
0.8501177,1.0
0.6856161,0.0
0.6446863,0.0
0.8815219,1.0
0.5132515,0.0
0.5464748,0.0
0.8532562,1.0
0.69940275,0.0
0.8816976,1.0
0.49319562,0.0
0.69144917,1.0
0.48889604,0.0
0.494411,0.0
0.32911918,0.0
0.33529758,0.0
0.55919546,0.0
0.282998,0.0
0.23619457,0.0
0.3436536,0.0
0.35537577,0.0
0.33611274,0.0
0.25090468,0.0
0.23991804,0.0
0.23663759,0.0
0.23828535,0.0
0.39126346,0.0
0.27866814,0.0
0.35784552,0.0
0.2868528,0.0
0.23617327,0.0
0.31776658,0.0
0.23625115,0.0
0.27292413,0.0
0.23729677,0.0
0.40947923,0.0
0.88009405,1.0
0.26047543,0.0
0.8814689,1.0
0.23629265,0.0
0.88171524,1.0
0.23776388,0.0
0.7399654,1.0
0.237011,0.0
0.23636603,1.0
0.2987814,0.0
0.23655787,1.0
0.2749928,0.0
0.6814239,1.0
0.27385372,0.0
0.23962128,0.0
0.23761132,0.0
0.23629351,0.0
0.8815926,1.0
0.8816728,1.0
0.28399664,0.0
0.48377022,1.0
0.5097057,0.0
0.25224268,0.0
0.23615967,0.0
0.23632355,0.0
0.2361741,0.0
0.24028544,0.0
0.2361803,0.0
0.23616429,0.0
0.61587405,0.0
0.6891476,0.0
0.7133692,0.0
0.70025796,0.0
0.7092273,0.0
0.27996397,0.0
0.23687755,0.0
0.23616114,0.0
0.23616605,0.0
0.68285376,0.0
0.38371545,0.0
0.713785,0.0
0.6913935,0.0
0.70195264,1.0
0.24178104,0.0
0.38523173,0.0
0.23770492,0.0
0.3556002,0.0
0.23650908,0.0
0.28964582,0.0
0.23627901,0.0
0.23645465,0.0
0.2551945,0.0
0.23616321,0.0
0.23617525,0.0
0.23616078,0.0
0.23653932,0.0
0.707658,1.0
0.23632436,0.0
0.2995525,0.0
0.26788223,0.0
0.23652534,0.0
0.23713739,0.0
0.85228175,1.0
0.72514915,1.0
0.88120955,1.0
0.70364755,0.0
0.8817157,1.0
0.23858018,0.0
0.23659901,0.0
0.23616527,0.0
0.8299572,1.0
0.7217292,0.0
0.8042553,1.0
0.6914259,0.0
0.69120306,0.0
0.69108105,0.0
0.59168524,1.0
0.2603891,1.0
0.31743416,0.0
0.8816625,1.0
0.8816309,1.0
0.8713978,1.0
0.25221154,0.0
0.27239078,0.0
0.25066328,0.0
0.2387693,0.0
0.8817137,1.0
0.31532213,0.0
0.867097,1.0
0.28661302,0.0
0.8605251,1.0
0.857169,1.0
0.726366,1.0
0.24183278,0.0
0.23713349,0.0
0.23615904,0.0
0.23623955,0.0
0.23628283,0.0
0.3244548,0.0
0.23637815,0.0
0.8817114,1.0
0.2582981,0.0
0.87396735,1.0
0.6989117,1.0
0.5801326,0.0
0.691451,1.0
0.70530343,1.0
0.78694314,1.0
0.8806513,1.0
0.24342158,0.0
0.60989946,0.0
0.4512641,0.0
0.5293867,1.0
0.23636205,0.0
0.2366424,0.0
0.2578424,1.0
0.23687892,0.0
0.23617545,0.0
0.23822938,0.0
0.23628329,0.0
0.23625043,0.0
0.23856774,0.0
0.23697364,0.0
0.24711826,0.0
0.23738246,0.0
0.23957172,0.0
0.25080717,0.0
0.23721455,0.0
0.26263756,0.0
0.23621939,0.0
0.2935237,0.0
0.23640518,0.0
0.2442731,0.0
0.23752378,0.0
0.23642352,0.0
0.69169897,0.0
0.73445266,0.0
0.8814954,1.0
0.24763761,0.0
0.2383188,0.0
0.23621848,0.0
0.78616065,1.0
0.44531223,0.0
0.31258118,0.0
0.8788679,1.0
0.32013026,0.0
0.38967443,0.0
0.33248934,0.0
0.23808034,0.0
0.2567324,0.0
0.24363904,0.0
0.23618427,0.0
0.2504066,0.0
0.24795757,0.0
0.44063973,0.0
0.39955637,0.0
0.8555414,1.0
0.64206713,0.0
0.84556115,1.0
0.2381889,0.0
0.88169014,1.0
0.6588845,0.0
0.8817158,1.0
0.37643465,0.0
0.70083755,1.0
0.34291312,0.0
0.80475533,0.0
0.51385784,0.0
0.23802665,0.0
0.2362263,0.0
0.33839196,0.0
0.23615883,0.0
0.23616128,0.0
0.8816962,1.0
0.2362514,0.0
0.88169444,1.0
0.23864539,0.0
0.3807602,1.0
0.8817137,1.0
0.8812705,1.0
0.23812512,0.0
0.2369496,0.0
0.23721448,0.0
0.24038361,0.0
0.6905935,0.0
0.70065594,0.0
0.23718505,0.0
0.28217483,0.0
0.23735581,0.0
0.31496727,0.0
0.23619135,0.0
0.5816597,0.0
0.6914659,0.0
0.6904824,0.0
0.8675212,0.0
0.7228795,0.0
0.23645799,0.0
0.23623148,0.0
0.23616707,0.0
0.23618956,0.0
0.77649564,1.0
0.70981187,1.0
0.2840458,0.0
0.26599368,0.0
0.8485951,0.0
0.75208396,0.0
0.6581988,0.0
0.5632195,0.0
0.32393488,0.0
0.3535919,0.0
0.32487375,0.0
0.6220297,0.0
0.6369721,0.0
0.8248272,0.0
0.3831996,1.0
0.2619821,0.0
0.29323158,0.0
0.31362453,0.0
0.2361608,0.0
0.23790859,0.0
0.23615892,0.0
0.23617096,0.0
0.2362874,0.0
0.23631053,0.0
0.68938506,1.0
0.26197496,0.0
0.7045883,1.0
0.36144826,0.0
0.23643596,0.0
0.23617668,0.0
0.2844743,1.0
0.88170147,1.0
0.50243706,0.0
0.28092596,0.0
0.26756865,0.0
0.4883794,0.0
0.27525613,0.0
0.741672,1.0
0.41799036,0.0
0.542046,1.0
0.23618932,0.0
0.7358926,1.0
0.6945049,1.0
0.859605,1.0
0.23615885,0.0
0.23616032,0.0
0.49542412,1.0
0.44521275,0.0
0.4968314,0.0
0.5089218,0.0
0.2369021,0.0
0.34517485,0.0
0.69338334,0.0
0.6935845,0.0
0.23621753,0.0
0.32751963,0.0
0.2367452,0.0
0.24608314,0.0
0.23703365,0.0
0.26694736,0.0
0.27815396,0.0
0.39090332,0.0
0.23769724,0.0
0.23626249,0.0
0.43008062,1.0
0.2361832,0.0
0.25108626,0.0
0.23616003,0.0
0.23618439,0.0
0.23615809,0.0
0.23647271,0.0
0.8816779,1.0
0.8817156,1.0
0.6853375,0.0
0.88171464,1.0
0.4919165,1.0
0.24208577,0.0
0.2361707,0.0
0.88079804,1.0
0.23616424,0.0
0.2384943,0.0
0.23685108,0.0
0.23752014,0.0
0.2592418,0.0
0.2654267,0.0
0.23742571,0.0
0.37518936,0.0
0.23648012,0.0
0.69218254,0.0
0.7157615,0.0
0.23619209,0.0
0.28858906,0.0
0.24632266,0.0
0.24263719,0.0
0.23616937,0.0
0.23616958,0.0
0.29075417,0.0
0.27315062,0.0
0.87965024,0.0
0.71096843,0.0
0.4163116,1.0
0.4631354,0.0
0.6919696,0.0
0.6912967,0.0
0.23786524,0.0
0.24336775,0.0
0.25697815,0.0
0.2611417,0.0
0.23629652,0.0
0.23618706,0.0
0.381993,0.0
0.28042805,0.0
0.23616266,0.0
0.6908404,0.0
0.6910511,0.0
0.23752189,0.0
0.23632382,0.0
0.23973286,0.0
0.23627524,0.0
0.81222117,0.0
0.6895029,0.0
0.6909293,0.0
0.6908254,0.0
0.23622131,0.0
0.23626342,0.0
0.2370905,0.0
0.43976185,0.0
0.26735267,0.0
0.23646267,0.0
0.2362206,0.0
0.23618321,0.0
0.23648949,0.0
0.23739226,0.0
0.68848747,1.0
0.23616281,0.0
0.46191683,0.0
0.24012433,0.0
0.52385235,1.0
0.23998263,0.0
0.24050657,0.0
0.23616087,0.0
0.4615802,0.0
0.29759702,0.0
0.36150715,0.0
0.27513438,0.0
0.25898552,0.0
0.29564974,0.0
0.23667105,1.0
0.23679917,0.0
0.24674265,0.0
0.8090496,0.0
0.40010133,0.0
0.23616038,0.0
0.23753257,0.0
0.7222519,0.0
0.23924112,0.0
0.23616068,0.0
0.8762464,1.0
0.24004817,0.0
0.6033472,1.0
0.25146678,1.0
0.2513525,0.0
0.8813467,1.0
0.42994532,0.0
0.6919091,1.0
0.43197113,1.0
0.70003116,1.0
0.2393308,0.0
0.23622794,0.0
0.84558815,1.0
0.4834344,0.0
0.551169,0.0
0.7421131,0.0
0.27660757,0.0
0.26491958,0.0
0.2467194,0.0
0.24185054,0.0
0.23746811,0.0
0.23678274,0.0
0.23855376,0.0
0.23621301,0.0
0.23638688,0.0
0.88165456,1.0
0.6884124,0.0
0.70104134,1.0
0.52724296,1.0
0.8808878,1.0
0.23616575,0.0
0.23623195,0.0
0.23691897,0.0
0.23617426,0.0
0.24428149,0.0
0.23849475,0.0
0.23619623,0.0
0.23670577,0.0
0.23617516,0.0
0.23646228,0.0
0.6904258,1.0
0.437841,0.0
0.5929686,0.0
0.2365051,0.0
0.85681725,1.0
0.36182445,1.0
0.70549357,1.0
0.23624979,0.0
0.7060773,1.0
0.6330016,0.0
0.7007908,0.0
0.69142485,0.0
0.2820217,0.0
0.23716588,0.0
0.23687373,0.0
0.42986915,0.0
0.2361642,0.0
0.2361592,0.0
0.6981253,0.0
0.8117526,0.0
0.32706064,0.0
0.24596469,0.0
0.34264526,0.0
0.39355454,0.0
0.7053701,0.0
0.8815678,0.0
0.84741306,0.0
0.69231564,0.0
0.87101954,0.0
0.8533476,0.0
0.3553532,0.0
0.23980045,0.0
0.6688515,0.0
0.68250966,0.0
0.7098796,0.0
0.7047751,0.0
0.70499456,0.0
0.23636547,0.0
0.43263838,0.0
0.23739639,0.0
0.7053047,0.0
0.23616111,0.0
0.6811275,0.0
0.6466614,0.0
0.24307226,0.0
0.236429,0.0
0.23623173,0.0
0.4656151,0.0
0.265475,0.0
0.4588057,0.0
0.6912734,0.0
0.6966235,0.0
0.23615916,0.0
0.23616067,0.0
0.23615816,0.0
0.23618963,0.0
0.7820981,1.0
0.23686977,0.0
0.24561064,0.0
0.23630357,0.0
0.2703344,0.0
0.23615833,0.0
0.272811,0.0
0.2607441,0.0
0.23653331,0.0
0.25140065,0.0
0.23677997,0.0
0.35798594,0.0
0.6913879,0.0
0.6914197,0.0
0.23615813,0.0
0.24215177,0.0
0.23616,0.0
0.24725604,0.0
0.236163,0.0
0.24456786,0.0
0.23616193,0.0
0.26596805,0.0
0.6453412,1.0
0.7044783,1.0
0.704637,1.0
0.24371858,0.0
0.6976425,1.0
0.23630619,0.0
0.691477,1.0
0.23638757,0.0
0.7220255,1.0
0.23707183,0.0
0.23656915,0.0
0.4814287,0.0
0.24209781,0.0
0.23616646,0.0
0.23918486,0.0
0.25896466,0.0
0.23880605,0.0
0.23616074,0.0
0.24020341,0.0
0.7044465,0.0
0.705248,0.0
0.2492568,0.0
0.2999047,0.0
0.2361754,0.0
0.23616342,0.0
0.23615889,0.0
0.23617266,0.0
0.24010053,0.0
0.23899828,0.0
0.8816717,1.0
0.23617922,0.0
0.23876436,0.0
0.23927815,0.0
0.23686664,0.0
0.2373189,0.0
0.6908503,0.0
0.6911711,0.0
0.8817148,1.0
0.37799993,0.0
0.7398848,1.0
0.23834263,0.0
0.8245684,1.0
0.23732613,0.0
0.24289878,0.0
0.2361857,0.0
0.24304815,0.0
0.23618925,0.0
0.34465533,0.0
0.23618045,0.0
0.23616882,0.0
0.23694773,0.0
0.23853488,0.0
0.23620474,0.0
0.30286965,0.0
0.5356227,0.0
0.24185148,1.0
0.26153475,0.0
0.6347654,0.0
0.70530504,1.0
0.6914248,1.0
0.23617272,0.0
0.23616722,0.0
0.23616056,0.0
0.23616946,0.0
0.6903731,0.0
0.6910715,0.0
0.7079577,1.0
0.32453302,0.0
0.3360252,0.0
0.23617148,0.0
0.5499576,1.0
0.2362567,0.0
0.23618303,0.0
0.23621634,0.0
0.23617616,0.0
0.2361584,0.0
0.23615836,0.0
0.8817159,1.0
0.6894483,0.0
0.23831479,0.0
0.7140017,0.0
0.69179213,0.0
0.7534237,0.0
0.6914093,0.0
0.39225554,1.0
0.2401208,0.0
0.69160116,0.0
0.691458,0.0
0.70743114,1.0
0.23654938,0.0
0.6923082,0.0
0.6982544,0.0
0.25830022,0.0
0.8220815,1.0
0.708751,0.0
0.5659601,0.0
0.23634286,0.0
0.2363077,0.0
0.8572752,1.0
0.37772837,0.0
0.6902799,1.0
0.23628135,0.0
0.2796295,1.0
0.23620407,0.0
0.23674826,0.0
0.23618267,0.0
0.23622666,0.0
0.2389183,1.0
0.7053282,1.0
0.7114865,0.0
0.86687815,0.0
0.23619771,0.0
0.23866217,0.0
0.23645861,0.0
0.23621121,0.0
0.23618944,0.0
0.2362844,0.0
0.23644145,0.0
0.6820652,0.0
0.6888589,0.0
0.88122445,1.0
0.27275088,0.0
0.23921525,0.0
0.69144744,0.0
0.881648,1.0
0.2591441,0.0
0.6929035,0.0
0.30398652,0.0
0.7006126,1.0
0.87113774,1.0
0.40871525,0.0
0.23630689,0.0
0.63629574,0.0
0.58838755,0.0
0.23625307,0.0
0.23615864,0.0
