y_prob,y_true
0.2786996,0.0
0.5275272,0.0
0.35214454,0.0
0.33352205,0.0
0.19563761,0.0
0.22143292,0.0
0.9971922,1.0
0.3692594,0.0
0.63038236,0.0
0.9945753,0.0
0.36555672,0.0
0.67081946,0.0
0.5995195,0.0
0.9864397,1.0
0.7902652,0.0
0.77403086,0.0
0.23574415,0.0
0.28640732,0.0
0.23646335,0.0
0.27386746,0.0
0.40592846,0.0
0.2564192,0.0
0.24974778,0.0
0.25832972,0.0
0.29343164,0.0
0.26431516,0.0
0.22973691,0.0
0.21161103,0.0
0.40780392,0.0
0.98844224,0.0
0.237986,0.0
0.40583143,0.0
0.24220951,0.0
0.28976536,0.0
0.99987805,1.0
0.22221377,0.0
0.28524247,0.0
0.232213,0.0
0.42392573,0.0
0.8163211,0.0
0.41394454,0.0
0.27091512,0.0
0.2810615,0.0
0.4332913,0.0
0.40701315,0.0
0.35142335,0.0
0.24427843,0.0
0.24568537,0.0
0.9999529,1.0
0.28687534,0.0
0.26180166,0.0
0.27004147,0.0
0.8916349,1.0
0.65476763,0.0
0.9605846,1.0
0.64236444,0.0
0.80825377,0.0
0.99993134,1.0
0.5882486,0.0
0.74721664,0.0
0.9773741,1.0
0.9668159,0.0
0.9968519,1.0
0.47387525,0.0
0.33253297,1.0
0.45565578,0.0
0.32769865,0.0
0.27928767,0.0
0.32444468,0.0
0.4323933,0.0
0.67360926,0.0
0.24839531,0.0
0.5422655,0.0
0.20587018,0.0
0.4394575,0.0
0.24932611,0.0
0.26274934,0.0
0.27199432,0.0
0.4263556,0.0
0.71676123,0.0
0.20842104,0.0
0.39792648,0.0
0.31448042,0.0
0.28670746,0.0
0.34754154,0.0
0.22371793,0.0
0.35295063,0.0
0.22199082,0.0
0.3489916,0.0
0.98437923,1.0
0.6193697,0.0
0.9999793,1.0
0.34507516,0.0
0.9999424,1.0
0.4860706,0.0
0.9971391,1.0
0.29750198,0.0
0.45161453,1.0
0.72551084,0.0
0.46529064,1.0
0.8647587,0.0
0.9876251,1.0
0.26522523,0.0
0.29075,0.0
0.45204577,0.0
0.30547068,0.0
0.99965996,1.0
0.9946939,1.0
0.5114464,0.0
0.7333788,1.0
0.5347125,0.0
0.48583442,0.0
0.34868455,0.0
0.22552715,0.0
0.37511015,0.0
0.29755262,0.0
0.2893715,0.0
0.31623623,0.0
0.80022234,0.0
0.42508507,0.0
0.22004104,0.0
0.41725764,0.0
0.78021145,0.0
0.6246002,0.0
0.3070272,0.0
0.17169109,0.0
0.24191637,0.0
0.2295907,0.0
0.23177217,0.0
0.42716056,0.0
0.46454284,0.0
0.39205652,1.0
0.2545021,0.0
0.34204695,0.0
0.30772513,0.0
0.8508256,0.0
0.32429525,0.0
0.28069764,0.0
0.26369888,0.0
0.25385407,0.0
0.2966827,0.0
0.21550189,0.0
0.23481189,0.0
0.26448116,0.0
0.24039929,0.0
0.9943523,1.0
0.24826439,0.0
0.5731946,0.0
0.81879485,0.0
0.6382794,0.0
0.45123634,0.0
0.9597809,1.0
0.99980193,1.0
0.98489445,1.0
0.9848388,0.0
0.99887,1.0
0.43237925,0.0
0.2964406,0.0
0.26948354,0.0
0.51977825,1.0
0.7001859,0.0
0.9695992,1.0
0.26760456,0.0
0.36113262,0.0
0.356838,0.0
0.961785,1.0
0.6770282,1.0
0.854107,0.0
0.99867976,1.0
0.85458577,1.0
0.7660493,1.0
0.27308366,0.0
0.3681581,0.0
0.35083732,0.0
0.35272574,0.0
0.9845856,1.0
0.352273,0.0
0.9906556,1.0
0.31237215,0.0
0.9941908,1.0
0.7544368,1.0
0.7410893,1.0
0.6743313,0.0
0.25423712,0.0
0.2419275,0.0
0.23223081,0.0
0.39457828,0.0
0.3763636,0.0
0.32172847,0.0
0.99736595,1.0
0.39392853,0.0
0.9397338,1.0
0.93024963,1.0
0.23656689,0.0
0.25552726,1.0
0.99491197,1.0
0.96627504,1.0
0.9996764,1.0
0.57553345,0.0
0.3533259,0.0
0.36498818,0.0
0.9731758,1.0
0.23121405,0.0
0.24724789,0.0
0.7758637,1.0
0.22909589,0.0
0.2319388,0.0
0.26059696,0.0
0.3973225,0.0
0.21511836,0.0
0.37653238,0.0
0.2413476,0.0
0.26973787,0.0
0.26312175,0.0
0.30829224,0.0
0.256134,0.0
0.41325083,0.0
0.52157134,0.0
0.23907195,0.0
0.23393182,0.0
0.48186937,0.0
0.3449432,0.0
0.24384718,0.0
0.21792243,0.0
0.29884142,0.0
0.49010882,0.0
0.9991991,1.0
0.42927313,0.0
0.25491148,0.0
0.25059286,0.0
0.9635871,1.0
0.376327,0.0
0.44008467,0.0
0.90358603,1.0
0.40371475,0.0
0.8260385,0.0
0.31428823,0.0
0.26752445,0.0
0.23539892,0.0
0.39910573,0.0
0.31045094,0.0
0.7817055,0.0
0.37349197,0.0
0.33048704,0.0
0.5095264,0.0
0.94319004,1.0
0.9419867,0.0
0.9997744,1.0
0.36074963,0.0
0.99963313,1.0
0.9761589,0.0
0.99878514,1.0
0.8586422,0.0
0.9710668,1.0
0.7302652,0.0
0.9190977,0.0
0.5849867,0.0
0.32145756,0.0
0.36362082,0.0
0.423762,0.0
0.2434483,0.0
0.2807198,0.0
0.99861145,1.0
0.30696082,0.0
0.9929787,1.0
0.32740566,0.0
0.6046797,1.0
0.9978186,1.0
0.9993721,1.0
0.47913113,0.0
0.40539685,0.0
0.2940129,0.0
0.3562289,0.0
0.24987303,0.0
0.36325714,0.0
0.2869766,0.0
0.38576266,0.0
0.44775587,0.0
0.5159142,0.0
0.26693162,0.0
0.77544725,0.0
0.4455556,0.0
0.82422155,0.0
0.96353024,0.0
0.63725966,0.0
0.31333303,0.0
0.32049608,0.0
0.19500092,0.0
0.2968432,0.0
0.73500603,1.0
0.35149485,1.0
0.47559687,0.0
0.7962391,0.0
0.90743047,0.0
0.7176954,0.0
0.7803151,0.0
0.5384023,0.0
0.7921319,0.0
0.3275034,0.0
0.34449792,0.0
0.32197377,0.0
0.8836056,0.0
0.98550767,0.0
0.61800635,1.0
0.21499148,0.0
0.37379834,0.0
0.32345638,0.0
0.24590364,0.0
0.22133732,0.0
0.23468053,0.0
0.24524777,0.0
0.32886502,0.0
0.21809988,0.0
0.23391972,1.0
0.2186315,0.0
0.95826274,1.0
0.8917257,0.0
0.22110651,0.0
0.26991615,0.0
0.49539396,1.0
0.99263936,1.0
0.69312346,0.0
0.4637023,0.0
0.4373868,0.0
0.40525553,0.0
0.6190188,0.0
0.5601809,1.0
0.9402237,0.0
0.9309247,1.0
0.44441396,0.0
0.43663913,1.0
0.48305675,1.0
0.88380146,1.0
0.1812521,0.0
0.187299,0.0
0.5898332,1.0
0.8769814,0.0
0.44478044,0.0
0.9439908,0.0
0.22941451,0.0
0.6431017,0.0
0.5275016,0.0
0.4040099,0.0
0.25631562,0.0
0.43825865,0.0
0.2799166,0.0
0.5437283,0.0
0.48259345,0.0
0.5731744,0.0
0.5878404,0.0
0.9049325,0.0
0.2367963,0.0
0.38605198,0.0
0.93394804,1.0
0.29166713,0.0
0.26678076,0.0
0.26411512,0.0
0.2307086,0.0
0.20030533,0.0
0.26301047,0.0
0.9971542,1.0
0.999654,1.0
0.6452513,0.0
0.99308014,1.0
0.9456315,1.0
0.33190033,0.0
0.18184626,0.0
0.9900036,1.0
0.26629886,0.0
0.23942558,0.0
0.24592014,0.0
0.34833226,0.0
0.5317807,0.0
0.28870642,0.0
0.27153912,0.0
0.26167175,0.0
0.2781568,0.0
0.25212643,0.0
0.4618155,0.0
0.24530785,0.0
0.24397658,0.0
0.20689963,0.0
0.28691354,0.0
0.25820288,0.0
0.2549232,0.0
0.64461774,0.0
0.38044974,0.0
0.98445076,0.0
0.94950134,0.0
0.8521494,1.0
0.7835347,0.0
0.29920793,0.0
0.40529376,0.0
0.29766834,0.0
0.26889727,0.0
0.18952867,0.0
0.5261184,0.0
0.24075066,0.0
0.2314221,0.0
0.44065124,0.0
0.32744387,0.0
0.22565646,0.0
0.2738172,0.0
0.23042145,0.0
0.34758848,0.0
0.25013554,0.0
0.38600942,0.0
0.2511604,0.0
0.59711754,0.0
0.2695098,0.0
0.25947508,0.0
0.262869,0.0
0.25833973,0.0
0.2876087,0.0
0.2544944,0.0
0.79091066,0.0
0.50744563,0.0
0.28681552,0.0
0.24566178,0.0
0.24281092,0.0
0.3670587,0.0
0.40452734,0.0
0.4896136,1.0
0.3865851,0.0
0.95794183,0.0
0.4839657,0.0
0.56261873,1.0
0.30971384,0.0
0.47202167,0.0
0.31079036,0.0
0.6470895,0.0
0.6767163,0.0
0.7667557,0.0
0.40744075,0.0
0.24879722,0.0
0.7040855,0.0
0.30135915,1.0
0.27555323,0.0
0.23454955,0.0
0.78440833,0.0
0.5578751,0.0
0.22088973,0.0
0.46259695,0.0
0.6251394,0.0
0.264069,0.0
0.21080926,0.0
0.9313793,1.0
0.24767904,0.0
0.69898343,1.0
0.3482553,1.0
0.7358067,0.0
0.9967603,1.0
0.7159425,0.0
0.4050033,1.0
0.84605926,1.0
0.28691554,1.0
0.3623303,0.0
0.32531264,0.0
0.8758702,1.0
0.3381712,0.0
0.41583577,0.0
0.9902444,0.0
0.45325795,0.0
0.26375553,0.0
0.2655916,0.0
0.37907264,0.0
0.26623127,0.0
0.236684,0.0
0.430995,0.0
0.25380054,0.0
0.22590502,0.0
0.98332465,1.0
0.45809624,0.0
0.8430463,1.0
0.79777735,1.0
0.95914906,1.0
0.25140285,0.0
0.2946417,0.0
0.26757866,0.0
0.27799323,0.0
0.22376405,0.0
0.23103563,0.0
0.27863953,0.0
0.2128412,0.0
0.22878352,0.0
0.26760677,0.0
0.53305084,1.0
0.91393644,0.0
0.22471444,0.0
0.21207647,0.0
0.7434437,1.0
0.3445002,1.0
0.9947131,1.0
0.2791032,0.0
0.9998681,1.0
0.2396457,0.0
0.33215705,0.0
0.21680932,0.0
0.5915677,0.0
0.4957287,0.0
0.23388784,0.0
0.8341469,0.0
0.33127013,0.0
0.16951744,0.0
0.40253893,0.0
0.5570721,0.0
0.37626734,0.0
0.59897274,0.0
0.7953843,0.0
0.84355086,0.0
0.9990174,0.0
0.9867064,0.0
0.7225995,0.0
0.98145914,0.0
0.97716504,0.0
0.9860042,0.0
0.87715006,0.0
0.61733156,0.0
0.28159785,0.0
0.41031343,0.0
0.28977743,0.0
0.33791465,0.0
0.9098059,0.0
0.25463852,0.0
0.8266161,0.0
0.24876237,0.0
0.988814,0.0
0.24499138,0.0
0.18342587,0.0
0.2340925,0.0
0.35243887,0.0
0.24974751,0.0
0.32273537,0.0
0.61505646,0.0
0.46309915,0.0
0.7286586,0.0
0.3514799,0.0
0.37278923,0.0
0.23593655,0.0
0.28002352,0.0
0.2012966,0.0
0.18731561,0.0
0.78788275,1.0
0.32285902,0.0
0.5601083,0.0
0.31919494,0.0
0.25179645,0.0
0.43292052,0.0
0.57727,0.0
0.25319055,0.0
0.26359895,0.0
0.23722847,0.0
0.24043481,0.0
0.2694839,0.0
0.20431252,0.0
0.30319712,0.0
0.18225831,0.0
0.5964325,0.0
0.19421244,0.0
0.52911276,0.0
0.20844534,0.0
0.2873247,0.0
0.20694962,0.0
0.48442918,0.0
0.71557397,1.0
0.42674565,1.0
0.9989808,1.0
0.29544252,0.0
0.38464054,1.0
0.22848856,0.0
0.2934966,1.0
0.24543367,0.0
0.44738173,1.0
0.2273023,0.0
0.36422774,0.0
0.828121,0.0
0.25971115,0.0
0.29477072,0.0
0.39572486,0.0
0.79288656,0.0
0.2535521,0.0
0.2637407,0.0
0.29650742,0.0
0.31546798,0.0
0.27307317,0.0
0.25308657,0.0
0.25252667,0.0
0.2114177,0.0
0.24015251,0.0
0.22498421,0.0
0.22272472,0.0
0.27655756,0.0
0.24869373,0.0
0.9843035,1.0
0.33411965,0.0
0.2892233,0.0
0.24910997,0.0
0.29755652,0.0
0.26488957,0.0
0.6296403,0.0
0.2222511,0.0
0.9964288,1.0
0.94658947,0.0
0.46162254,1.0
0.29446006,0.0
0.8294134,1.0
0.27875265,0.0
0.34488514,0.0
0.29145476,0.0
0.39278823,0.0
0.2598697,0.0
0.83983135,0.0
0.26749316,0.0
0.26939595,0.0
0.21732922,0.0
0.19723158,0.0
0.2227046,0.0
0.51128274,0.0
0.89956695,0.0
0.24563232,1.0
0.41854486,0.0
0.34155428,0.0
0.9942511,1.0
0.23227672,1.0
0.21856092,0.0
0.27929783,0.0
0.20608173,0.0
0.21181071,0.0
0.39879692,0.0
0.38329983,0.0
0.9933258,1.0
0.7105379,0.0
0.26059508,0.0
0.29585195,0.0
0.80378926,1.0
0.1939508,0.0
0.36408478,0.0
0.22139823,0.0
0.20059855,0.0
0.25396797,0.0
0.20258005,0.0
0.99758035,1.0
0.35347107,0.0
0.4616098,0.0
0.42218143,0.0
0.3065427,0.0
0.4943102,0.0
0.2560383,0.0
0.294327,1.0
0.23580937,0.0
0.5070591,0.0
0.6127767,0.0
0.99988425,1.0
0.24588409,0.0
0.2729085,0.0
0.5502233,0.0
0.7017851,0.0
0.9709116,1.0
0.9993741,0.0
0.91531795,0.0
0.28222564,0.0
0.3751672,0.0
0.9374471,1.0
0.86817485,0.0
0.6471419,1.0
0.27025184,0.0
0.4546201,1.0
0.38380376,0.0
0.28397793,0.0
0.22433606,0.0
0.21421984,0.0
0.613748,1.0
0.9988348,1.0
0.7478029,0.0
0.97816354,0.0
0.23192517,0.0
0.7760382,0.0
0.6772605,0.0
0.34169054,0.0
0.22723615,0.0
0.2791721,0.0
0.28693762,0.0
0.5194373,0.0
0.23173311,0.0
0.99967194,1.0
0.34246814,0.0
0.40715525,0.0
0.26835912,0.0
0.99941635,1.0
0.41618845,0.0
0.45951864,0.0
0.39039725,0.0
0.26635873,1.0
0.99695534,1.0
0.30476424,0.0
0.23755245,0.0
0.30172,0.0
0.21795018,0.0
0.25871834,0.0
0.21524374,0.0
